###ignore this line###

StateID	District_ID	District_Name	Taluka_ID	Taluka_Name	HealthBlock_ID	HealthBlock_Name	PHC_ID	PHC_Name	SubCentre_ID	SubCentre_Name	Village_ID	Village_Name	Yr	GP_Village	Address	ID_No	Name	Husband_Name	PhoneNo_Of_Whom	Whom_PhoneNo	Birthdate	JSY_Beneficiary	Caste	SubCentre_Name1	ANM_Name	ANM_Phone	ASHA_Name	ASHA_Phone	Delivery_Lnk_Facility	Facility_Name	LMP_Date	ANC1_Date	ANC2_Date	ANC3_Date	ANC4_Date	TT1_Date	TT2_Date	TTBooster_Date	IFA100_Given_Date	Anemia	ANC_Complication	RTI_STI	Dly_Date	Dly_Place_Home_Type	Dly_Place_Public	Dly_Place_Private	Dly_Type	Dly_Complication	Discharge_Date	JSY_Paid_Date	Abortion	PNC_Home_Visit	PNC_Complication	PPC_Method	PNC_Checkup	Outcome_Nos	Child1_Name	Child1_Sex	Child1_Wt	Child1_Brestfeeding	Child2_Name	Child2_Sex	Child2_Wt	Child2_Brestfeeding	Child3_Name	Child3_Sex	Child3_Wt	Child3_Brestfeeding	Child4_Name	Child4_Sex	Child4_Wt	Child4_Brestfeeding	Age	MTHR_REG_DATE	LastUpdateDate	Remarks	ANM_ID	ASHA_ID	Call_Ans	NoCall_Reason	NoPhone_Reason	Created_By	Updated_By	Aadhar_No	BPL_APL	EID	EIDTime	Entry_Type
1	2	Delhi District														659487399273303015	RandomName-129289691			8672977426	11-01-1968										24-02-2015																				None																																					
1	2	Delhi District														264091434733973960	RandomName1202470759			4850376950	09-02-1980										01-12-2014																																																									9
1	2	Delhi District														159776444309788824	RandomName-861818749			1612043297	30-08-1997										08-01-2015																																																									
1	2	Delhi District														814550840743806429	RandomName46981177			4845009984	08-09-1971										25-10-2014																																																									
1	2	Delhi District														371065339704095855	RandomName-392034086			9452599402	28-04-1996										03-04-2015																				None																																					
1	2	Delhi District														347005623590599424	RandomName1497649598			7819862669	30-01-1989										26-12-2014																				None																																					
1	2	Delhi District														125695633081675188	RandomName1067647832			6535598061	09-09-1999										28-02-2015																																																									
1	2	Delhi District														242967818591563775	RandomName-1873921523			7156809733	11-10-1992										14-10-2014																				None																																					
1	2	Delhi District														238189319558444052	RandomName224344238			9895227518	29-12-1997										21-01-2015																				None																																					
1	2	Delhi District														646001976888521284	RandomName-1055039569			5742024960	22-07-1988										04-03-2015																				None																																					
1	2	Delhi District														859423923058142746	RandomName567711847			4884726776	29-02-1980										20-11-2014																																																									
1	2	Delhi District														495709520581834787	RandomName-539343872			5971905983	29-06-1974										01-03-2015																																																									
1	2	Delhi District														308940901207184022	RandomName-1617460252			1477744021	31-03-1988										15-03-2015																																																									
1	2	Delhi District														127066721813480547	RandomName885231046			8786204268	19-08-1985										19-04-2015																				None					0																																
1	2	Delhi District														335101819250280780	RandomName-796344424			3758997897	15-09-1976										10-12-2014																				None																																					
1	2	Delhi District														495123661071236880	RandomName-957685744			3405961040	12-06-1968										09-03-2015																																																									
1	2	Delhi District														278869677331400713	RandomName-1842446625			2805099387	29-09-1968										17-04-2015																				MTP<12 Weeks																																					
1	2	Delhi District														269556201683510375	RandomName-424063103			1959506561	17-04-1997										22-02-2015																																																									
1	2	Delhi District														199879623511165945	RandomName100611781			2427029247	29-01-1986										28-03-2015																				None																																					
1	2	Delhi District														621084563050215104	RandomName1488918992			5629748821	30-05-2000										20-11-2014																																																									
1	2	Delhi District														199792125747050371	RandomName-162226666			8706460725	10-08-1971										15-11-2014																				None																																					
1	2	Delhi District														598597021939062760	RandomName1990741856			2722996780	09-11-1996										08-03-2015																				None																																					
1	2	Delhi District														374354697119066939	RandomName-280146538			4498453393	05-02-1982										29-01-2015																				None																																					9
1	2	Delhi District														227508173768290283	RandomName1183152212			3592259212	21-12-1973										02-03-2015																				None																																					
1	2	Delhi District														119882415738556500	RandomName-1982480974			9020597014	09-10-1988										09-02-2015																				None																																					
1	2	Delhi District														542214813385659273	RandomName-909287191			6094073871	06-12-1974										16-12-2014																																																									
1	2	Delhi District														769032021429056816	RandomName475109974			7440536539	15-11-1990										25-12-2014																																																									
1	2	Delhi District														950023315394565016	RandomName-100560			3316506730	21-03-1981										15-10-2014																				None																																					
1	2	Delhi District														179757036251413440	RandomName2128036888			7261281315	26-06-1972										08-11-2014																				None																																					
1	2	Delhi District														758065405528009429	RandomName-262953938			3016604511	06-12-1974										10-02-2015																				None																																					
1	2	Delhi District														560126106902939476	RandomName1164406475			2614798710	27-02-1994										10-03-2015																																																									
1	2	Delhi District														392725719514791641	RandomName-262898201			6139338564	22-09-1997										16-01-2015																				None																																					
1	2	Delhi District														955014850862062289	RandomName1305149517			3996447944	16-05-1982										25-01-2015																				None																																					
1	2	Delhi District														448474897313103656	RandomName1453334734			6165696977	20-07-1990										13-02-2015																				None																																					
1	2	Delhi District														494204445667090499	RandomName-165314310			8058364140	12-05-1973										26-04-2015																																																									
1	2	Delhi District														943269191873727976	RandomName-1883737844			3451354896	28-03-1998										24-02-2015																				None																																					
1	2	Delhi District														162256886316025568	RandomName-1958492166			2254365121	02-08-1989										19-11-2014																				None																																					
1	2	Delhi District														797155353924695420	RandomName161748469			1299018399	21-02-1971										24-01-2015																																																									
1	2	Delhi District														429190850478704446	RandomName1851551941			2561657499	01-11-1987										02-04-2015																																																									
1	2	Delhi District														960307258317331036	RandomName-1346462545			2424508998	13-11-1985										31-12-2014																									0																																
1	2	Delhi District														914303649078282706	RandomName1544005112			6873041397	04-02-1982										16-12-2014																																																									
1	2	Delhi District														792567313637082424	RandomName-1347850721			5901467578	15-12-1984										01-02-2015																				None																																					
1	2	Delhi District														734072650818251690	RandomName-393671331			9409610326	17-04-1969										21-10-2014																																																									
1	2	Delhi District														804711864580055375	RandomName-1675394026			4448570801	16-11-1999										28-04-2015																																																									
1	2	Delhi District														162691064683208044	RandomName1520951606			5249214594	19-11-1987										23-12-2014																																																									
1	2	Delhi District														266908616244267786	RandomName-196277830			4093569575	31-10-1995										12-11-2014																									0																																
1	2	Delhi District														287784484037662863	RandomName-1350663477			5127049442	14-11-1971										25-11-2014																																																									
1	2	Delhi District														428658352407300830	RandomName1556566839			5305942000	10-10-1987										23-12-2014																				None																																					
1	2	Delhi District														829759927553713881	RandomName-333180363			6112817207	05-10-1993										20-05-2015																				None																																					
1	2	Delhi District														679627004020693089	RandomName1601755304			7068633984	03-09-1973										20-11-2014																																																									
1	2	Delhi District														394756852490729499	RandomName1863833450			2355598715	05-10-1968										01-04-2015																				None																																					
1	2	Delhi District														942277896516993451	RandomName-1514135487			4326548216	27-02-2000										18-02-2015																				None																																					
1	2	Delhi District														384159967930057257	RandomName-1205368695			4063225113	16-03-1974										14-11-2014																				None																																					
1	2	Delhi District														266568309900907248	RandomName1523565503			2182125938	15-06-1984										17-01-2015																				None																																					
1	2	Delhi District														762915092882548509	RandomName-345589400			1325500751	07-02-1990										08-12-2014																				None																																					
1	2	Delhi District														284833815616070765	RandomName-2032235633			1408671901	12-04-1996										22-01-2015																																																									
1	2	Delhi District														673927877960252506	RandomName505895904			3650329377	15-08-1979										30-09-2014																				None																																					
1	2	Delhi District														188122113295948544	RandomName-1045055681			8227007547	04-06-1981										13-10-2014																																																									
1	2	Delhi District														286946726828370183	RandomName-89670913			3017803069	12-05-2000										24-11-2014																				None																																					
1	2	Delhi District														576840405302200554	RandomName-602613552			4571563012	16-02-1992										20-03-2015																				None																																					
1	2	Delhi District														745861160293987816	RandomName-2137392775			6207313911	05-07-1991										11-03-2015																				None																																					
1	2	Delhi District														803480550450834746	RandomName1279894331			1816708857	21-08-1998										07-10-2014																				None																																					
1	2	Delhi District														641854482950268328	RandomName1466053155			1937971011	17-10-1995										02-03-2015																				None					0																																
1	2	Delhi District														516950874789317569	RandomName117085612			3288500848	18-12-1969										25-12-2014																																																									
1	2	Delhi District														668302167319601515	RandomName-1902679420			3660725528	03-12-1998										07-03-2015																				None																																					
1	2	Delhi District														714399478024523148	RandomName1115322449			3072665030	31-10-1985										30-09-2014																				None																																					
1	2	Delhi District														887082126848257259	RandomName1713695428			4504283454	14-07-1966										26-02-2015																				None																																					
1	2	Delhi District														363439286177865638	RandomName1051187813			3888264003	29-12-1997										20-10-2014																																																									
1	2	Delhi District														928642953020512405	RandomName1325058717			3792923862	20-08-1981										22-10-2014																				None																																					9
1	2	Delhi District														823234115057605821	RandomName1004672980			6120985470	07-08-1992										13-02-2015																				None																																					
1	2	Delhi District														180602004933684879	RandomName-109082413			6540387042	06-05-1999										12-03-2015																																																									
1	2	Delhi District														106550982817910668	RandomName1577644364			2173286419	15-05-1971										27-05-2015																																																									
1	2	Delhi District														776422094100006014	RandomName1507522652			4546262273	06-06-1981										03-03-2015																				MTP>12 Weeks																																					
1	2	Delhi District														180783328814200486	RandomName1182415413			4997615180	27-01-1974										16-11-2014																																																									
1	2	Delhi District														868217199473583476	RandomName-2037309427			3559505076	22-08-1999										22-04-2015																				None																																					
1	2	Delhi District														443515039922109383	RandomName-130162398			1445708519	30-10-1977										31-05-2015																																																									
1	2	Delhi District														923688808084720916	RandomName1664252786			9824171032	08-07-1994										13-11-2014																																																									
1	2	Delhi District														293349274162513579	RandomName-2132691354			3961366068	14-01-1970										27-04-2015																																																									
1	2	Delhi District														693575145273687286	RandomName1286590639			7488234051	08-02-2000										16-12-2014																																																									
1	2	Delhi District														647737470718040848	RandomName86780502			3601351390	16-05-1996										05-10-2014																																																									
1	2	Delhi District														457194519458345731	RandomName404460200			5797088072	29-10-1968										31-01-2015																				MTP<12 Weeks																																					
1	2	Delhi District														583913195483330267	RandomName52037990			6129374236	05-12-1996										16-12-2014																				None																																					
1	2	Delhi District														984690163078598990	RandomName-2088186284			4494351583	18-03-1999										19-02-2015																				None																																					
1	2	Delhi District														908338990193197790	RandomName250178805			8234165680	02-03-1971										15-03-2015																																																									
1	2	Delhi District														535966820101758301	RandomName1777503501			3480919951	22-09-1979										08-04-2015																									0																																
1	2	Delhi District														873546963265995612	RandomName1784005965			2185418137	10-05-1998										21-02-2015																																																									
1	2	Delhi District														657277809732479307	RandomName-2070172580			8835929709	29-10-1969										17-10-2014																																																									
1	2	Delhi District														669381868314717924	RandomName-178301196			3098778923	02-01-1981										03-01-2015																				None																																					
1	2	Delhi District														804808860708804019	RandomName789766924			3950901967	14-06-1981										15-12-2014																																																									
1	2	Delhi District														976772123600708025	RandomName1008538572			2074682562	11-12-2000										15-02-2015																																																									
1	2	Delhi District														684085071224420485	RandomName1080274747			4711754067	03-03-1977										10-02-2015																				None																																					
1	2	Delhi District														980264684337495158	RandomName-22174724			5203378501	25-03-1977										27-12-2014																																																									
1	2	Delhi District														270899601078645415	RandomName46757266			7573825617	29-06-1978										04-03-2015																				None																																					
1	2	Delhi District														658169549358176782	RandomName1823651241			2865347893	27-05-1967										26-12-2014																				None																																					
1	2	Delhi District														238905500314462119	RandomName400766079			5911960756	13-02-1987										16-10-2014																																																									
1	2	Delhi District														277208980017690198	RandomName412858802			9954025660	27-11-1977										01-10-2014																																																									
1	2	Delhi District														760553048893174031	RandomName-971480037			2981236006	14-11-1993										28-10-2014																																																									
1	2	Delhi District														195244109831072801	RandomName1068220602			2254194890	17-01-1976										04-12-2014																																																									
1	2	Delhi District														809300483156256442	RandomName-1431652380			1035734244	11-11-1966										29-11-2014																				None																																					
1	2	Delhi District														633692400066516988	RandomName-1596887760			6443229692	15-11-1996										15-02-2015																																																									
1	2	Delhi District														259439587126004534	RandomName-733976098			5216365258	06-12-1992										12-12-2014																									0																																
1	2	Delhi District														336008160542995753	RandomName1000583837			5948864205	14-07-1974										05-02-2015																																																									
1	2	Delhi District														461944826023733339	RandomName-162524920			1300426137	13-09-1990										13-02-2015																																																									
1	2	Delhi District														439609982405325024	RandomName244493871			9593937661	29-11-1976										05-04-2015																																																									
1	2	Delhi District														647257326532556842	RandomName320106242			5640302477	14-09-1979										07-01-2015																																																									
1	2	Delhi District														944939858931756994	RandomName41231491			3027229248	19-10-1973										18-10-2014																				None																																					
1	2	Delhi District														326775653592053225	RandomName-1398415107			1981746973	11-12-1994										27-10-2014																																																									
1	2	Delhi District														817345980403581342	RandomName-1052741448			4510529065	26-03-1988										11-11-2014																																																									
1	2	Delhi District														599734713093321597	RandomName-1367711772			7524733202	18-04-1987										16-04-2015																				None																																					
1	2	Delhi District														293286837017329513	RandomName-483790670			5636035926	02-09-1977										25-05-2015																																																									
1	2	Delhi District														318541627150962440	RandomName1914452938			4363855308	28-04-1966										19-02-2015																									0																																
1	2	Delhi District														339955706773491577	RandomName435042988			3672688093	13-02-1976										09-02-2015																									0																																
1	2	Delhi District														447713318389261509	RandomName329449109			3630987730	08-09-1967										20-10-2014																																																									
1	2	Delhi District														188369539987459074	RandomName1254336514			1959633144	20-02-1976										21-12-2014																				None																																					
1	2	Delhi District														798282021403744545	RandomName2007048682			1323468697	04-04-1999										09-01-2015																									0																																
1	2	Delhi District														925112494239172564	RandomName-1512898242			9690482670	10-04-1982										31-10-2014																																																									
1	2	Delhi District														824095642679891739	RandomName336364633			3424059542	19-12-1991										01-04-2015																				None																																					
1	2	Delhi District														952048288487353683	RandomName322066274			1281924162	09-12-1994										28-05-2015																				None																																					
1	2	Delhi District														360601791712779998	RandomName-1821980214			4292189063	29-11-2000										28-04-2015																				None																																					
1	2	Delhi District														207934501937001400	RandomName-494184843			8471614752	28-08-1980										07-12-2014																																																									
1	2	Delhi District														533452227448176797	RandomName-2074733784			1545077759	15-06-1979										25-02-2015																																																									
1	2	Delhi District														996300548290717320	RandomName-1190159023			3443368964	20-11-1986										11-10-2014																				None																																					
1	2	Delhi District														662829481366642608	RandomName1664465229			2050629426	24-07-1987										19-01-2015																				None																																					
1	2	Delhi District														993774106038795091	RandomName-1167923539			5072913070	27-06-1997										04-02-2015																																																									
1	2	Delhi District														649637636859697646	RandomName-1104546001			4963189248	18-04-1997										14-12-2014																																																									
1	2	Delhi District														484971844471386544	RandomName-504098969			6678403652	29-11-1970										15-03-2015																				None																																					
1	2	Delhi District														936689527198068555	RandomName36745034			3780188229	16-03-1991										18-04-2015																																																									
1	2	Delhi District														202189564082927990	RandomName1142638101			7099406279	14-04-1982										16-01-2015																				None																																					
1	2	Delhi District														546172465528374707	RandomName-1748715442			1645518177	19-08-1997										26-12-2014																				None																																					
1	2	Delhi District														178819981502700348	RandomName1451028428			8118875577	18-12-1996										23-10-2014																																																									
1	2	Delhi District														955013279026144550	RandomName1932549386			7680698372	26-08-1973										25-01-2015																				None																																					
1	2	Delhi District														772726575561662228	RandomName-1763307983			7380027149	29-05-1967										13-11-2014																																																									
1	2	Delhi District														401141221490952214	RandomName-1495336039			9845127996	23-10-1981										17-12-2014																																																									
1	2	Delhi District														860853665493577093	RandomName-1537723714			5780655951	22-04-1996										02-12-2014																				None																																					
1	2	Delhi District														345718085733587966	RandomName270331853			5826807490	17-06-1995										28-04-2015																				None																																					
1	2	Delhi District														525294646922274504	RandomName-1601680553			9212428310	08-08-1966										05-02-2015																																																									
1	2	Delhi District														635134791031901764	RandomName13529			6450224769	23-10-1992										03-05-2015																				None																																					
1	2	Delhi District														461718922235030596	RandomName99406862			3139907496	10-01-1968										11-03-2015																																																									
1	2	Delhi District														365825029641257298	RandomName367749700			3773167465	26-01-1978										12-01-2015																				None																																					
1	2	Delhi District														704117019488622669	RandomName-522372557			1362462445	28-06-1973										28-01-2015																				None																																					
1	2	Delhi District														954544686979581425	RandomName377497611			3565277044	13-12-1989										28-12-2014																																																									
1	2	Delhi District														597252688752599066	RandomName-294290271			7368715927	03-04-1998										12-03-2015																				None																																					
1	2	Delhi District														510276084674497978	RandomName-518428425			1851062541	02-09-1970										25-02-2015																				None																																					
1	2	Delhi District														764439655480569207	RandomName-1155293296			6764753009	25-12-1994										01-01-2015																																																									
1	2	Delhi District														735483648443207809	RandomName1298151723			5425970479	23-01-1970										10-05-2015																				None																																					
1	2	Delhi District														148892000781246134	RandomName-2077493595			5756285554	08-01-1972										15-05-2015																				None																																					
1	2	Delhi District														725893765200662194	RandomName841534207			8913222535	16-04-1967										06-11-2014																																																									
1	2	Delhi District														260557853048113330	RandomName-767833926			2155405969	29-11-1993										13-04-2015																				None																																					
1	2	Delhi District														502094942842122734	RandomName253209980			5679630919	15-06-1983										29-04-2015																				None																																					
1	2	Delhi District														677621427557934640	RandomName-940794980			5778731090	11-05-1991										07-11-2014																				None																																					
1	2	Delhi District														438063757925637182	RandomName-682194958			2250844873	24-10-1985										21-11-2014																																																									
1	2	Delhi District														376558518674638392	RandomName-45773756			9184600167	06-01-1979										05-11-2014																				None																																					
1	2	Delhi District														262207342436473872	RandomName1355996256			9489186933	27-01-1969										29-03-2015																																																									
1	2	Delhi District														954269261437116531	RandomName-1238703291			4095185045	18-02-1995										03-04-2015																																																									
1	2	Delhi District														995991412078594234	RandomName-718003923			6990909928	29-04-1986										17-03-2015																				None																																					
1	2	Delhi District														599975576407330490	RandomName-1566522271			2399325779	28-09-1967										06-01-2015																				None																																					
1	2	Delhi District														883402786751276947	RandomName-283511284			8500648897	03-10-1971										16-12-2014																				None																																					
1	2	Delhi District														849222589487527117	RandomName-187547240			4912116409	08-05-1979										17-02-2015																																																									
1	2	Delhi District														784083428665546071	RandomName-1420908498			1650166953	14-08-1991										05-11-2014																																																									
1	2	Delhi District														766935851220030037	RandomName-824595596			9286368681	22-08-1989										22-12-2014																				None																																					
1	2	Delhi District														689136844514217914	RandomName591540648			6784593575	02-12-1974										25-12-2014																																																									
1	2	Delhi District														798038254960278301	RandomName1189767828			6210546237	21-08-1990										06-04-2015																																																									
1	2	Delhi District														425325839932717900	RandomName-1449320412			3070357923	09-10-1973										22-10-2014																																																									
1	2	Delhi District														921585333119922573	RandomName-989467016			9746708594	15-03-1967										21-12-2014																				None																																					
1	2	Delhi District														789166433961673102	RandomName-2069754164			7257877817	06-10-1978										12-01-2015																				None																																					
1	2	Delhi District														627291904094969704	RandomName2071625102			3529376788	12-08-1970										23-05-2015																																																									
1	2	Delhi District														895643169264575314	RandomName732405620			9633902017	15-06-1982										26-04-2015																				None																																					
1	2	Delhi District														969428093056608457	RandomName1212936827			8052046059	05-09-1986										17-11-2014																				None																																					
1	2	Delhi District														852005386570636121	RandomName544481032			3787555997	03-05-1986										05-10-2014																				None																																					
1	2	Delhi District														908361959493162329	RandomName1251193516			7953597988	22-10-1998										07-04-2015																				None																																					
1	2	Delhi District														795252239705533736	RandomName971981110			8510511555	23-03-1983										26-10-2014																				None																																					
1	2	Delhi District														328143974249139155	RandomName-786535907			8934282499	30-07-1995										28-03-2015																				None																																					
1	2	Delhi District														216301324919209004	RandomName917872478			5586235532	21-10-1985										13-05-2015																				None																																					
1	2	Delhi District														578456147724688314	RandomName944986217			3823588551	28-08-1990										01-05-2015																																																									
1	2	Delhi District														787404095002019599	RandomName-891492680			6474389436	20-03-1967										29-05-2015																				None																																					
1	2	Delhi District														654804661530120538	RandomName-1711129836			8381257182	17-01-1968										22-10-2014																				None																																					
1	2	Delhi District														586317095443456858	RandomName-672734780			5199315154	23-09-1984										18-01-2015																																																									
1	2	Delhi District														285395221822476286	RandomName1800544534			9516760140	11-10-1994										03-05-2015																																																									
1	2	Delhi District														737864051180967245	RandomName-943929096			4253739667	20-04-1987										16-05-2015																																																									
1	2	Delhi District														646988558086581874	RandomName-386616407			4583532887	06-01-1999										06-12-2014																				None																																					
1	2	Delhi District														257371421571751933	RandomName-153909595			3963127506	21-06-1993										17-10-2014																				None																																					
1	2	Delhi District														463873882957418938	RandomName1765195861			7125829749	31-01-1990										08-01-2015																				None																																					
1	2	Delhi District														870878643379677613	RandomName-41100757			2932956035	15-10-1984										30-12-2014																																																									
1	2	Delhi District														438372110571602449	RandomName-876081094			4408575863	28-04-1991										20-04-2015																																																									
1	2	Delhi District														714763991422193774	RandomName1892189791			6022957313	24-10-1994										27-11-2014																																																									
1	2	Delhi District														548719529929209381	RandomName-1990076259			4511209976	02-03-1985										16-11-2014																																																									
1	2	Delhi District														789679896084794107	RandomName1017378619			9827814301	13-09-1975										16-10-2014																				None																																					
1	2	Delhi District														242652024713924753	RandomName-1492365129			3385837057	09-04-1980										06-12-2014																																																									
1	2	Delhi District														829842516727214543	RandomName366873285			4689174633	03-11-1971										23-04-2015																																																									
1	2	Delhi District														486222411295034269	RandomName-1561773892			5020138495	07-03-1990										17-04-2015																				None																																					
1	2	Delhi District														761089005601557642	RandomName494397762			5095305027	18-12-1977										03-05-2015																																																									
1	2	Delhi District														684169703862079283	RandomName2019188264			3911595496	21-11-1981										03-02-2015																																																									
1	2	Delhi District														189236009557655427	RandomName-633661283			8808516134	01-02-1975										05-02-2015																																																									
1	2	Delhi District														428616490363596067	RandomName140011854			1768642474	09-01-1978										19-11-2014																				None																																					
1	2	Delhi District														213454189113914799	RandomName738735890			9589010861	25-11-1977										13-02-2015																																																									
1	2	Delhi District														353323715545038744	RandomName-2045280220			1427011286	13-03-1971										08-04-2015																				None																																					
1	2	Delhi District														168570740688544435	RandomName276367648			6276641514	23-09-1998										04-12-2014																																																									
1	2	Delhi District														351340042065946075	RandomName1223461449			8984453003	31-05-2000										20-11-2014																																																									
1	2	Delhi District														555339031602690373	RandomName-1632385361			8990729319	23-09-1989										22-02-2015																				None																																					
1	2	Delhi District														911045027313261384	RandomName1745298009			4952837285	31-05-1968										21-11-2014																				None																																					
1	2	Delhi District														147301669771932105	RandomName-594750593			3918305914	08-02-1995										02-01-2015																																																									
1	2	Delhi District														894778786002314383	RandomName1816232051			8102206759	24-10-1974										24-12-2014																																																									
1	2	Delhi District														475467814772001916	RandomName-1265189591			1137565003	10-01-1987										27-04-2015																				MTP<12 Weeks																																					
1	2	Delhi District														872946745661062923	RandomName1237847854			6176443970	12-02-1983										30-05-2015																																																									
1	2	Delhi District														348754364831938903	RandomName-1903706122			2475798184	06-01-1990										22-04-2015																																																									
1	2	Delhi District														447529660485023155	RandomName780320556			3975859165	23-01-1995										13-01-2015																				None																																					
1	2	Delhi District														379312244418183887	RandomName-2075856450			3857576274	21-07-1967										02-11-2014																																																									
1	2	Delhi District														956341596589591379	RandomName1263617815			5437554068	17-04-1984										31-03-2015																				None																																					
1	2	Delhi District														898576010707861895	RandomName-322306898			6171908575	08-06-1971										02-03-2015																																																									
1	2	Delhi District														977940913851721696	RandomName-1857845695			8911002177	07-07-1988										23-12-2014																				None																																					
1	2	Delhi District														907253421921194065	RandomName1510898025			8826162870	06-06-1996										07-01-2015																				None																																					
1	2	Delhi District														276442824531045279	RandomName-718796488			2348182471	21-11-1967										12-03-2015																																																									
1	2	Delhi District														420176118069686077	RandomName-486038744			9224540557	12-09-1978										12-10-2014																				None																																					
1	2	Delhi District														695709282505786191	RandomName-1657067387			3193539117	23-02-1975										07-05-2015																				None																																					
1	2	Delhi District														517181115281023973	RandomName-81551341			1696238372	17-06-1984										14-02-2015																																																									
1	2	Delhi District														304259228434659222	RandomName-358538841			8839743740	21-01-1979										22-02-2015																				None																																					
1	2	Delhi District														281013148455625464	RandomName1385609696			9316619074	26-09-1969										17-03-2015																				None																																					
1	2	Delhi District														828077845971690415	RandomName1515464272			7883264726	26-04-1974										04-03-2015																				None																																					
1	2	Delhi District														859120194027900679	RandomName-205315412			6745257198	04-06-1987										14-05-2015																				None																																					
1	2	Delhi District														793969262897184595	RandomName-64643617			6960153945	06-09-1994										01-10-2014																																																									
1	2	Delhi District														775009960879528077	RandomName-477093353			5673521392	15-04-1974										18-04-2015																				None																																					
1	2	Delhi District														732307466039125990	RandomName1889801503			7406813492	04-02-1968										21-10-2014																																																									
1	2	Delhi District														929048529563372354	RandomName-2131900764			8639028872	26-06-1967										06-03-2015																																																									
1	2	Delhi District														878843336247858403	RandomName1919260735			5534940808	03-07-1990										31-03-2015																				None																																					
